image_id,y_pred
00cb0c05-992f-4b41-83ed-842e4f5239ba,0
01cf3373-4311-4806-8b4e-44473e91328b,0
03678718-0a78-4967-8520-6cb16ec03173,1
0a3d2366-2c62-489a-a9ec-069dbdfc07f3,1
0d7939d5-a7fb-4f06-a447-8b29657c2865,1
1140ab06-9452-4fb8-a82d-9285a37d165a,1
12b83c8b-c899-4870-92d0-8448f07fe111,1
168d8258-49fc-42d4-bf46-334eb243c571,1
16a7df27-aa1f-4ef9-b62e-3fb7762cf60d,0
175058f1-d0c1-4333-b907-014d97d0105a,1
17aa595a-1ed8-4e47-9632-032b4b27ded3,0
17c35bb6-59e8-4799-aa91-c9dd4b018a82,0
1cff53df-66ea-428a-ac43-5b7c5f0b1a7f,1
1d1f4e00-d4b0-4701-9683-4421af511b2b,1
1ebe8658-2091-4200-9476-93790bc33b26,1
21bfa577-42e5-4527-966a-8cf53d78b434,0
25d4a09f-e788-492f-b28a-f4a781e7628f,1
25fe44ea-4883-4306-b4d8-e9c050e770b0,1
26a4165b-8ed3-4d60-ab16-338610b2ed9f,1
26ade2f5-2998-4034-96fe-7d999f2ad179,0
26eba2f0-7876-41a0-a675-1bfb6db6f002,0
27967f9e-b58d-4c3d-b0b8-cf0490c568fb,0
27be35ae-eb1e-45dd-8714-77af878d0aca,1
299f5181-883c-4d27-ad0e-012a7d19a5e4,0
2af2777c-4a07-423a-9912-0b8ef88cd25a,0
2c31f6d2-e48d-46d8-9419-09a214ac7f1c,1
2c3da7ac-388e-4e79-8933-7f2d91909293,0
2c77a0e0-073f-429e-bd59-b93a51441e82,1
2cc98995-8e16-40a7-ac93-91ee354e6c6e,0
2ebb5a4b-a05b-46d4-92d0-f0ce382db2df,1
31211e5f-b99f-47d4-a9f4-6bfff9249864,1
33b5cd76-e257-4563-a404-686f41746bc2,1
349086fd-349b-4680-8c0b-cdb68e960698,0
35504467-43b3-4b3f-bacd-35792da76d46,0
355823c5-bc8e-4352-8892-10bf14ce866a,0
3634672d-fdb8-4309-8cd9-5237b32cabfe,1
36b2a612-cb4b-43bd-a4d3-f8a54ce0a068,0
38163be3-e2e0-498d-999b-853d9901ac0e,0
38cafcde-01e9-42b4-b04f-42258601760f,1
3b5a22f6-849f-46e3-9fdb-dd2704e8f817,1
3ee4e02c-7068-4ee3-9740-bad36f6eb605,1
404bf04b-a70e-486b-95a4-81f2637c8025,0
43589e59-c846-4077-887a-fb5ac2c1d09b,0
4574f0ed-015e-47ad-9eb5-3ca5676e5995,1
46dc22f0-63d2-4b35-afef-e45c205d9c9f,0
48323591-76a4-4417-9bdc-18f78e31019b,1
4894b7c4-0e68-45b9-bf8f-0171824cc2f4,1
48afa23b-06d4-453e-9b1e-5d39a134025b,0
49318981-b87e-4f33-a959-6211176381d7,1
496bb173-d03a-4fe1-93d4-6cc3dd5b683c,1
4ba27d16-6ea2-4c5f-ba0f-74589952740e,1
4cb26325-e9ba-4bdf-a6e0-83b0a90231be,0
4d741eff-6a0e-4b6c-8e2b-cc75597b6914,0
4e4aef19-6408-46d9-9573-f8948c640e9d,1
4ea89776-fa41-4cc5-9b8e-89d882b18329,0
4f4a9636-a939-43e8-b9c0-6331d4b13540,1
507811ee-8b9c-4cd9-8744-333dcf7e924c,0
51124039-8e44-4db1-a724-69cfe1d3df8a,1
5481c271-d149-47ac-8b3b-f7047a22534e,0
5644abec-a31a-4dc1-8910-823edc824212,0
5745cff4-7974-43f9-ad02-9391bb5ef87f,1
